LNR,RESPONSE
17612,0.005795280839593238
17919,0.0042562937433611005
17930,0.004903575420904466
18243,0.007471253920343241
18260,0.008853658150628186
18268,0.006565196887267686
17971,0.011469626530454633
17976,0.00983295025607779
18404,0.004172625300923633
18408,0.0028781550545896512
18000,0.015081061975671614
18006,0.007942855567841023
18009,0.00888671165564538
18032,0.03331584834196657
18033,0.009420012507724463
18318,0.011469626530454633
18321,0.00666782656247669
18055,0.011469626530454633
18354,0.008622491183502206
18070,0.02668097258496884
18074,0.008559122413689208
18376,0.014266945464525263
18112,0.008492566436235307
17799,0.012079935039080761
18119,0.0024121995825146566
17830,0.012079935039080761
17833,0.013028756357394911
18144,0.011447727420112545
18149,0.011469626530454633
17848,0.012079935039080761
17852,0.00277021877170258
18169,0.00807953607732354
17874,0.012079935039080761
17878,0.02170073677367249
17883,0.007271389914828644
17888,0.0027059222999153794
18199,0.016386866517177013
18202,0.009952801423869602
18221,0.0022235745631758873
18227,0.009946787520014426
18886,0.004000538806547066
18569,0.010741321715791044
18570,0.00986915752219243
18915,0.006553291029233353
18916,0.008064340774416843
18588,0.019880986181704773
18612,0.0159589280444276
12476,0.012469641243847522
12161,0.009711561121979538
12177,0.009076490456805432
12188,0.004800727121956535
12190,0.008837091148947523
12214,0.010378461642695527
12223,0.012079935039080761
12229,0.015063912685115149
12236,0.006991604184299941
12554,0.005396544337769864
12558,0.005350224988043072
12240,0.010067408305768605
12567,0.007066118683624348
12894,0.012079935039080761
12900,0.014652193918279611
12905,0.026126132778173015
13235,0.003070894164150766
13236,0.006103131933866807
12926,0.0057700895365094635
12931,0.00396498629466656
12941,0.007183150946955422
13373,0.005093592413894766
12974,0.006023555085963437
13269,0.08760561050096159
12991,0.029906659558044297
13284,0.013766072742630862
13006,0.015730966825782153
13016,0.012220929417706474
13017,0.014480437508962496
13033,0.009394179841116224
13322,0.006408321279860336
13045,0.02759704175220487
13060,0.011469626530454633
13079,0.021515148266314406
12784,0.008119090369510482
12797,0.013957020504660153
13106,0.009107800850471037
13117,0.01901841939560007
12802,0.009444377523227666
13131,0.004819113387964112
13137,0.007533786298460514
12820,0.005914974060063095
12825,0.011469626530454633
12843,0.016180468536149076
13164,0.00794540399576837
22352,0.010056700586522554
22685,0.02748666990542789
22688,0.012157624885655275
22359,0.005624553687301598
22699,0.009082110746025761
22713,0.011469626530454633
22395,0.006231390438740325
22438,0.025450815460781113
22740,0.01113287519393056
22757,0.01846349461764044
22440,0.0073420579221309444
22444,0.01002518466408291
76638,0.01505946898933049
76645,0.015759586648937677
76650,0.010714520900874805
76969,0.011469626530454633
76971,0.005533631560889735
77293,0.01293213321632187
77931,0.013439135409827288
78252,0.007489142034854734
78255,0.011469626530454633
78567,0.014877515540247998
78574,0.01433775171853244
78576,0.011349369871159755
78880,0.012068785675260459
78881,0.009264089019464088
78895,0.01340825357644359
79199,0.022083737169125452
79519,0.010821644529666292
79852,0.012348676551939743
80161,0.017491560770281418
80165,0.006498591606287513
80168,0.004108478573265503
83467,0.013554388005133932
83468,0.010588242947882109
83792,0.0059428153562821615
83799,0.013824745212369597
84751,0.006511840608545298
85381,0.009030541567959433
85392,0.012079935039080761
85701,0.011469626530454633
81570,0.005670655778440333
81575,0.012079935039080761
81893,0.009494493210407373
81896,0.007787451497346885
82211,0.012079935039080761
82520,0.026800233056710754
82529,0.008580056916727797
83179,0.03312437225274868
83803,0.020409234622422456
84134,0.011469626530454633
84140,0.016210060170615315
84446,0.007491755569939547
84454,0.00903273792608832
84770,0.005103945451482359
85084,0.008835479838774422
85407,0.018437088923964735
85417,0.015650000670880314
85735,0.033202201600470604
81900,0.011027064512242356
82556,0.004318476804522764
83191,0.018357005106277694
83506,0.010804582093744781
84160,0.015061396122313353
6706,0.021853916399180176
7002,0.010576684462953513
7015,0.025481623546584436
6748,0.009721588372898134
7046,0.008501512517268855
57605,0.013481651774392582
57921,0.006064796041711299
57930,0.011203547684071679
58559,0.01887880080401208
59193,0.02575654799411608
59201,0.005836032631266643
59525,0.004025430352962117
59526,0.010547986243998032
59839,0.012414435150967951
56011,0.005730827575320672
56665,0.008714656157244788
56976,0.012229879370143106
56983,0.012079935039080761
56984,0.023646320072863432
57295,0.0069389432016682025
57623,0.03077783349558477
57937,0.006034424346281907
58251,0.008117203226205913
58252,0.0079682730186837
58255,0.0047209605102998325
68710,0.009285390983619963
69348,0.015241387787416781
69661,0.00936189205320699
69671,0.018867705143668204
69976,0.017574264465493615
70618,0.014927144013875166
70622,0.019959668868271385
71258,0.00490779310883605
66477,0.013811442802191763
66481,0.015692693329113543
66489,0.019298114472183298
66490,0.006412019403345951
66795,0.038780172347535107
67444,0.008610756195877298
67756,0.011581014292071368
67765,0.004211708488307037
67772,0.01788139762357713
68082,0.01000421802081156
68092,0.00813812916894943
68401,0.012079935039080761
68405,0.006650944668526873
68407,0.036872922815839336
68723,0.01563236824348555
70318,0.011470175606406003
70321,0.012958151714734786
70645,0.00794361733789592
70958,0.0034727022269426923
70969,0.009082543404299159
66496,0.007514861221785727
66501,0.003716890532685144
67458,0.003948377748750362
67463,0.005511319327856116
68098,0.006328946858919127
68103,0.007635635685472152
80366,0.008886071924481365
80378,0.02890304173455196
80686,0.01283017157723104
81014,0.008343621334690772
81332,0.006053027952153638
76543,0.006109396060804509
76866,0.014980098811880938
77194,0.00879146137634886
77498,0.00860184462705587
83925,0.010918433422060633
83936,0.01774347101929792
84895,0.01423221353292823
85209,0.019522934800199294
85219,0.0038505508018761244
85521,0.009291088118780213
85537,0.006809052356490674
81706,0.015639618675039237
82032,0.005276402328818908
82667,0.01165193761009832
82668,0.0072959273233287065
82986,0.028209428384486934
83959,0.006437376961322198
84274,0.009565483507097738
84591,0.006766442323058534
84593,0.007898165386954124
85551,0.006170749083002782
85554,0.007408737537225832
85557,0.010164018318700358
81734,0.017479186187435082
81736,0.015127090449005945
82044,0.011312210902672332
82046,0.012079935039080761
82048,0.009674847261466932
82363,0.0159116926885603
82687,0.012908493990609171
82688,0.012079935039080761
83326,0.005497625641859512
83649,0.003048302447296082
84289,0.004692668745733008
84292,0.005865640008856154
84296,0.0018785334983383074
84922,0.017393223051511524
84928,0.011469626530454633
84929,0.02230657553768264
84936,0.014098054414015649
68428,0.007992819247978893
68737,0.0051018442283752305
68746,0.013856768606924847
69381,0.016417803163677237
69695,0.02201893053859812
70032,0.007673438242590944
70335,0.011469626530454633
66198,0.012079935039080761
66199,0.018472341231431245
66203,0.009077978899881446
66520,0.012892032904616149
67161,0.013926392501216224
67477,0.02123746770326439
67479,0.01743918586289623
67486,0.008450565676267351
67490,0.004721136209333029
67491,0.004078361806978002
67811,0.011469626530454633
68442,0.006849787139540315
68445,0.007785545231208715
68755,0.005545279131799273
69080,0.011408345210975779
69081,0.017326464248914434
69395,0.005197775850454142
69723,0.02295876086314414
70046,0.012079935039080761
70050,0.010945806831196472
70052,0.004930764529681944
70359,0.012235003631989289
80491,0.010584356591682718
80814,0.0036302076731730554
81120,0.008436997401690858
76668,0.014784115337447683
77298,0.013995181887216457
77620,0.016227807885792107
78578,0.0047486198808316706
78902,0.009394179841116224
78904,0.014526681490922688
78906,0.0026170531593866903
79219,0.007030108959193194
79228,0.005672407825746219
79543,0.0060220754735234965
80509,0.005514338090743219
80516,0.011043546451283028
80833,0.004506710386738108
81149,0.012079935039080761
81478,0.01407748863784569
76683,0.011469626530454633
76687,0.006976807391053058
77013,0.004324787495927155
77337,0.011469626530454633
77647,0.018153291815267234
77649,0.017447960383821886
77962,0.017900761857914747
77970,0.00835637722242013
78288,0.007672133464985966
78609,0.011469626530454633
78611,0.004252976065339808
78617,0.04506454248227695
78924,0.004094508763585868
69857,0.006820120870830539
70179,0.026606815261641385
70183,0.011469626530454633
70186,0.008910836004923997
79993,0.009350052432665285
80304,0.013579841113588167
80315,0.0035674362586308626
80947,0.017954008915622727
76478,0.014078038380474006
76810,0.005182228347781395
77124,0.02363198648575834
77131,0.01015010044280638
77136,0.015393524615201685
78415,0.011469626530454633
78724,0.014848003046277902
78729,0.010679424301660257
78734,0.006160191790256769
79359,0.012079935039080761
79687,0.011469626530454633
80017,0.009801697121826877
80649,0.0037222810444525363
80962,0.008288977197077003
80975,0.0070853719748801055
81289,0.011469626530454633
81291,0.010901457401386039
76508,0.01764895621860975
77138,0.009301554326229367
77143,0.00634839370737729
77145,0.007736230584914685
78420,0.00851749229581692
78421,0.007707671698467742
78741,0.009818596190560741
79073,0.01906900764116418
79710,0.011469626530454633
79716,0.06770173222451781
80039,0.011309079273216038
80340,0.01713615905499065
80659,0.008531589208786012
81303,0.012079935039080761
76529,0.0068404450100139095
77176,0.00417331113084196
77495,0.015870237874548984
77811,0.012079935039080761
77814,0.008935633222014516
78133,0.003926935612528813
78759,0.014422530830792446
79401,0.006609629931126111
79405,0.013196594732644102
79412,0.011469626530454633
79723,0.006186219590790047
68517,0.014687844920353446
69161,0.0034515150950581446
69804,0.0152939236164592
70130,0.011469626530454633
70131,0.011241856306493969
70133,0.007204174669833401
70440,0.005488559485974141
70442,0.0030053917877352126
70766,0.012079935039080761
66308,0.007390382099372452
66947,0.0037549148335943926
66949,0.007759499219209438
67259,0.00503845831395821
67899,0.015574826098522109
67902,0.029579328796155515
68215,0.010764395789699774
68229,0.004433972890116729
68547,0.010150106590104877
68552,0.00762717987661299
68861,0.012079935039080761
69176,0.006744169561492801
69499,0.023913180042551607
69500,0.01885974805710541
69823,0.011684938368334672
70146,0.013760324239505699
70463,0.013957020504660153
70472,0.016612192436490227
70473,0.005639630324592201
71097,0.01435974979034693
71109,0.011469626530454633
66314,0.0029461649934022956
66650,0.0069914343431056675
66652,0.012575566690409426
66968,0.012079935039080761
67290,0.005067718279663853
67598,0.012079935039080761
67604,0.003857137654599999
67607,0.011991483404116772
67917,0.012079935039080761
67931,0.03294803315488276
67933,0.004280022473635567
68246,0.009141485894253329
68248,0.004532516840648072
68252,0.011469626530454633
68555,0.004828079426199732
68560,0.0166506558979643
69209,0.026047803800911536
69532,0.0123563479335917
69838,0.02653846984085704
70796,0.009211660501942802
71122,0.013768312092476653
66667,0.007640578559712704
67617,0.009145241678190476
67626,0.014846769936859796
67939,0.016081612809614444
68256,0.0030826092810313332
68267,0.003972700704771695
68905,0.40392600559450054
68912,0.008860917049034708
69221,0.008315327113930198
69222,0.011691811218591726
60430,0.0239468747964983
60742,0.011962873656887594
60749,0.008014323754529422
66083,0.022535773863651146
66089,0.011469626530454633
66092,0.010717947336194479
61632,0.005111717251426076
61944,0.018244448920074836
62579,0.011469626530454633
62906,0.023105039493450545
62907,0.014650110473014805
63221,0.026706905833156935
63540,0.014234509938391326
63868,0.003437058242299756
64496,0.011469626530454633
64814,0.006318164814422106
64824,0.012079935039080761
65140,0.015151236916933587
65465,0.005301748895152929
65470,0.00771994412214759
65785,0.007578093211928205
65786,0.05669905037258649
66101,0.0036973352972807937
61314,0.007388096222568627
61957,0.010194670523715293
62285,0.006710722415607031
62595,0.0059650743075177134
62597,0.015387681405156171
62608,0.00853488033034843
62916,0.004585109539086969
62927,0.005584624151056901
63250,0.006014877084162383
63569,0.006303084851253076
63571,0.013433729548655156
63572,0.00460950315696727
63874,0.014829284272529412
64197,0.007694846294596497
64205,0.013146383826042841
65155,0.008908765535115288
70574,0.014477744479815532
70910,0.009337254043707274
66448,0.014443737898297905
67080,0.007548157927808003
67399,0.0064527175359575
67401,0.009642944571020353
67409,0.014957943944932568
67410,0.0012711795592761155
69001,0.011639252988785471
69004,0.012079935039080761
69005,0.01759228000928964
69324,0.00604061649665476
70281,0.01111170946439419
70287,0.012079935039080761
70603,0.012469134796860168
70613,0.00631292978123561
70920,0.01284957881164414
17568,0.008821553296488675
17570,0.014196738676809246
17260,0.01571707702364935
17270,0.031377726732222784
16779,0.025898087122890844
16781,0.006208208740131826
16788,0.011265380462230513
17089,0.025550239633623316
17093,0.007994153923784697
16805,0.0057371208515162395
16808,0.020572985417452314
16837,0.011024890039046283
17126,0.012079935039080761
17127,0.006259353807761625
16839,0.026103211862909568
16841,0.012523125438292261
16843,0.010017670107825253
16539,0.013362076972824172
16552,0.032481776067855135
16887,0.015741892367501772
16588,0.0033640874529194064
16910,0.011469626530454633
16914,0.020879754975112595
16915,0.011469626530454633
16918,0.023362139162724917
16927,0.011469626530454633
16625,0.010051264786232464
16637,0.012324730003838812
16941,0.007192690869701067
16952,0.00978802239433941
16968,0.015822159608003403
